age,income,education_years,experience_years,satisfaction_score,department,city,performance_rating,hire_date
40,90767.61,9,2,7.4,Marketing,Chicago,3,2023-08-17
33,158627.62,12,10,7.6,Engineering,Los Angeles,3,2021-08-24
42,224686.07,14,10,9.8,Engineering,Phoenix,4,2020-04-12
53,206662.44,14,8,9.9,Engineering,Phoenix,4,2022-09-14
32,58173.56,12,9,9.2,Marketing,Los Angeles,2,2023-06-27
32,73846.4,15,6,10.0,Marketing,Houston,4,2021-06-03
53,103360.17,10,2,8.7,HR,New York,3,2023-03-22
44,124189.52,13,3,8.7,Sales,New York,3,2022-05-08
29,118395.12,14,1,7.5,HR,New York,2,2020-06-22
41,1215280.96,15,19,10.0,Sales,Los Angeles,2,2023-09-28
29,169576.82,16,7,9.7,Marketing,Los Angeles,4,2022-10-01
29,153775.89,10,4,10.0,Marketing,Chicago,3,2021-03-06
37,133409.19,9,4,3.6,HR,New York,3,2021-12-27
18,135801.21,17,0,10.0,Finance,Houston,4,2022-04-29
18,74446.36,14,0,7.2,HR,Houston,4,2023-09-09
28,150471.13,11,7,8.3,Sales,New York,2,2022-09-16
22,82911.44,18,4,7.3,HR,New York,4,2021-09-30
38,104523.17,14,7,6.8,Engineering,New York,2,2021-02-23
24,76923.75,17,0,7.1,Sales,Los Angeles,4,2021-08-16
18,90799.2,14,0,7.8,Sales,Los Angeles,4,2021-04-29
52,710540.6,20,21,10.0,Finance,Los Angeles,5,2021-02-15
32,53822.26,19,6,10.0,Marketing,Phoenix,2,2022-07-24
35,170689.74,13,9,7.1,Sales,Houston,2,2023-01-12
18,42156.89,16,0,10.0,Marketing,Houston,3,2023-02-10
28,103973.19,15,9,5.2,HR,Chicago,3,2020-11-27
36,184035.67,18,1,7.4,Engineering,Los Angeles,3,2021-10-16
21,90566.47,11,3,6.5,Finance,Phoenix,5,2020-02-10
39,74365.22,16,7,10.0,Marketing,Phoenix,3,2022-08-16
27,82283.14,17,4,3.3,Sales,Houston,3,2020-04-14
31,137730.02,8,10,7.0,Marketing,Los Angeles,4,2020-07-20
27,73095.89,10,9,4.6,Sales,Chicago,3,2021-03-25
57,145679.33,8,20,5.7,Marketing,Los Angeles,4,2023-07-13
34,102540.86,13,4,6.4,Sales,New York,2,2022-06-28
22,68166.69,16,0,10.0,HR,Los Angeles,3,2020-07-28
44,683171.08,18,26,10.0,Sales,New York,1,2021-07-16
20,131628.45,14,2,,Sales,New York,2,2023-02-15
37,38786.92,18,1,,Engineering,Chicago,5,2021-12-13
18,75741.46,9,0,6.8,Sales,Houston,2,2022-02-09
19,49300.21,8,1,4.5,Engineering,Los Angeles,3,2023-01-12
37,159894.47,13,5,7.1,Finance,New York,3,2021-03-29
43,82465.47,15,7,10.0,Engineering,Los Angeles,3,2021-10-28
37,94642.55,13,4,6.0,HR,Houston,4,2021-09-20
33,84143.61,8,0,7.1,Engineering,Houston,1,2021-01-21
31,148086.03,13,3,10.0,Finance,Phoenix,4,2023-10-05
18,39854.83,10,0,10.0,HR,Houston,5,2020-10-22
26,79878.41,16,0,10.0,Marketing,Chicago,3,2020-09-14
29,82337.34,15,3,6.5,Marketing,New York,5,2023-01-09
47,66012.16,11,4,8.2,Engineering,Phoenix,2,2020-09-24
39,251085.49,12,6,7.8,Engineering,Chicago,3,2021-02-22
18,88932.95,10,0,10.0,Finance,Los Angeles,3,2020-08-22
38,51135.24,13,3,9.5,Finance,New York,4,2023-08-27
30,171820.29,16,3,9.0,Sales,Houston,5,2022-09-12
26,308503.26,11,8,7.3,Finance,New York,3,2023-10-12
42,182561.96,15,4,7.6,Sales,Los Angeles,4,2023-05-21
47,41113.12,12,2,10.0,HR,Phoenix,2,2021-07-27
46,71836.06,11,4,7.0,Engineering,Phoenix,3,2020-02-18
24,165240.1,13,1,5.8,HR,Phoenix,3,2023-02-24
31,53535.63,10,1,10.0,Finance,Houston,5,2020-08-10
38,124680.61,12,5,,HR,Chicago,4,2022-07-09
46,128384.6,10,4,8.4,HR,Chicago,3,2023-07-26
29,102693.12,19,11,6.6,HR,New York,2,2023-08-10
32,97291.61,14,3,8.6,Finance,Houston,2,2020-10-03
21,17345.11,11,3,8.3,HR,Phoenix,3,2023-02-04
20,57445.11,14,2,10.0,Sales,Phoenix,3,2021-02-23
44,73616.54,13,0,8.5,Finance,Los Angeles,4,2021-09-02
51,62660.7,13,8,10.0,HR,Los Angeles,3,2021-01-09
34,215622.95,15,1,4.2,Finance,Phoenix,3,2020-03-13
47,103919.41,16,25,5.3,Marketing,Phoenix,2,2022-11-19
39,67320.85,12,1,10.0,Sales,Houston,4,2023-04-26
27,102349.55,12,4,10.0,HR,Chicago,4,2023-10-19
39,171707.16,13,0,9.0,Marketing,Los Angeles,2,2020-07-13
53,87680.65,8,35,10.0,Marketing,Chicago,4,2023-03-25
34,154288.47,9,5,10.0,Finance,Houston,3,2023-04-10
53,137976.76,18,7,10.0,Marketing,Phoenix,2,2022-04-26
18,62246.97,18,0,6.5,Sales,Chicago,3,2022-11-30
44,163115.82,13,11,10.0,Sales,Phoenix,3,2022-12-22
36,105304.43,15,1,7.1,Engineering,Phoenix,2,2020-01-23
31,106525.06,14,13,9.7,Sales,New York,5,2020-12-25
